ID,POST_ID,CREATED_TIME,LIKE_COUNT,MESSAGE
160126120712860_160126967379442,119630781428450_160126120712860,2011-03-24T10:03:37+0000,2,am videoze metad me meore adgilis mflobeli momewona. :)
118348144910206_118423241569363,119630781428450_118348144910206,2011-03-21T19:07:28+0000,0,daimsaxura udaod <#
212847438729545_212864568727832,119630781428450_212847438729545,2011-03-21T13:21:29+0000,0,20 martidan sadamdee? :*
159103734147821_159104810814380,119630781428450_159103734147821,2011-03-18T16:12:57+0000,2,uadgilo kitxva iyo xo? :D
159090827482445_159093764148818,119630781428450_159090827482445,2011-03-18T15:20:24+0000,0,Dato Kalmaxelidze ჩვენ არავის არ ვუშლით კომენტარებს. თავად თუ წაშალა მომხმარებელმა ეს მისი საქმეა.
159080974150097_159099834148211,119630781428450_159080974150097,2011-03-18T15:53:06+0000,0,Visac drois problema gaqvt kompze word time update chartet da wamebze dajdebit.
159022094155985_159027314155463,119630781428450_159022094155985,2011-03-18T11:42:25+0000,0,kitxva sad aris????
159022094155985_159036287487899,119630781428450_159022094155985,2011-03-18T12:29:07+0000,2,midi gelodebi sayvarelo... martla gamixarda... sul ese gagemarjvebinos kvelapershi... shen cxovrebashi... dzalian dzalian sayvarelooo:)
158988500826011_158992660825595,119630781428450_158988500826011,2011-03-18T07:48:21+0000,2,vinc eg dawera exla mzad xarto zis da borotad xitxitebs
158988500826011_158994034158791,119630781428450_158988500826011,2011-03-18T08:01:03+0000,2,"მეგობრებო, კონკურსის წესები გამოქვეყნდა. 
ყურადღებით გაეცანით წესებს :)"
153256981401886_153290954731822,119630781428450_153256981401886,2011-03-17T14:57:36+0000,0,იპოთეკური სესხის პირობები მაინტერესებს თქვენს ბანკში და შეგიძლიათ მომწეროთ?
157385534319641_157393074318887,119630781428450_157385534319641,2011-03-11T12:58:41+0000,0,mmesame romelia??
156997834358411_157145337676994,119630781428450_156997834358411,2011-03-10T11:28:50+0000,0,Mariana Nadimashvili იგივე ვიდეოს youtube-ზე ხსნით?
153100338081494_153114261413435,119630781428450_153100338081494,2011-02-20T15:46:27+0000,2,eeh dedachemi aqet ar aris da veraperi ver vachuqee :( magram davureke da mivulocee :)
167578303290083_167581126623134,119630781428450_167578303290083,2011-02-15T10:25:34+0000,1,"ლაშა, ჩაკტი :D :*"
167578303290083_167701569944423,119630781428450_167578303290083,2011-02-15T20:53:33+0000,0,set your picture!!
167578303290083_168101096571137,119630781428450_167578303290083,2011-02-17T17:13:17+0000,0,"prizi ra ari?
:D"
195476137147284_195477100480521,119630781428450_195476137147284,2011-02-14T15:24:37+0000,0,levans vulocavv da Tatus :)
125184377554796_126098647463369,119630781428450_125184377554796,2011-02-14T07:43:18+0000,0,არ დევს არსად :( მეც მაინტერესებს
193467800680597_194212797272764,119630781428450_193467800680597,2011-02-09T11:49:34+0000,0,"ar maqvs nervebi shegrovebis, vis mimartac mindoda siyvarulis gamovlena gamovavline, da sachoraod skaipic meyofa"
107956682614193_108003795942815,119630781428450_107956682614193,2011-02-03T16:57:40+0000,0,შენი მოწვევის გაგზავნის გარეშე შემოსული მეგობრებიც ითვლებიან მარიამ : )
108736669200975_108744969200145,119630781428450_108736669200975,2011-02-02T15:42:35+0000,0,"Safari(ko) ar xsnis :( ""shudzlebelia chamotvirtvao"". explorer-ma gaxsna"
108736669200975_108752729199369,119630781428450_108736669200975,2011-02-02T16:10:58+0000,0,me ver gavige ramdeni barati maq gaxsnili :(
4312182185506601_4312357292155757,119630781428450_4312182185506601,2021-07-28T11:28:40+0000,0,"რა მაგარი ხარ,მთის ლომო💕გუდამაყრელო ლაშავო💕💕💕💕"
4312182185506601_4312278528830300,119630781428450_4312182185506601,2021-07-28T10:51:21+0000,0,მადლობა  ლაშას!!!მადლობა ქართველობისთვის!!წარმატებებიი!!❤💝
4307787329279420_4319421934782626,119630781428450_4307787329279420,2021-07-30T20:10:26+0000,0,"წარმატებებს, წინსვლებს, გამარჯვევებს გუსურვებთ ქართველებო"
4306670246057795_4306687212722765,119630781428450_4306670246057795,2021-07-26T12:00:00+0000,1,👏👏დიდი გამარჯვებები ჯერ კიდევ წინ აქვს!!🥰
4306509142740572_4306525499405603,119630781428450_4306509142740572,2021-07-26T10:42:53+0000,0,"🧡

არ გაჩერდე, საქართველო"
4306364819421671_4306392216085598,119630781428450_4306364819421671,2021-07-26T09:36:13+0000,0,Warmatebebi Lashas...
4306364819421671_4306372549420898,119630781428450_4306364819421671,2021-07-26T09:26:36+0000,0,ოქროს მედლისთვის😍
170956469615054_171253736251994,119630781428450_170956469615054,2011-01-19T14:54:04+0000,1,chemi azrit konkursi : saintereso da rac mtavaria araordinaluri biznes idea ( anu konkursantebma unda sheimushavon iseti proektebi da ideebi romlis msgavsi jer ar ganxorcielebula  proekti dawvrilebit unda gaiweros xarjebis chatvlit shemdgom jiuri sheafasebs namushevrebs da yvelaze saintereso da amavdroulad gamartulad dawweril da shedgenil proekts daafinansebs ))
170956469615054_171527762891258,119630781428450_170956469615054,2011-01-20T13:50:46+0000,9,"chemtvis misagebi ikneba saxaliso da amavdroulad logikuri (saazrovno)koknkursi ... amit  xalxs upro stimuli miecema da shedleben misi talantis  gamovlenas .Amjerad  visruvebdi cahatardes  konkursi ... (upro 27 wlis zevit sheepereba )""Dabrundit bavshvobashi (rodesac iyavit 15 16 wlis) da agweret is momentebi romlebic gadagxdeniat visic kvelase  saxaliso da saintereso ikneba gadaeceba sachukrad ....."
175344899167666_175483072487182,119630781428450_175344899167666,2011-01-14T07:46:00+0000,0,"ისე ეს ახალი დშნ დნნ ვარიანტი რო გაიჩიტა, :)))"
131199056943147_131451833584536,119630781428450_131199056943147,2011-01-08T13:13:45+0000,0,"me vici vinebic mogigebe da ar iqneba iseni cudi videoebi magra imas vambob rac uektesia imas aghar deben xvdebi ras vambob anu egeni arian axloblebi an rame da urchevniat tavisas gaamajvebino aba exla aseti nawvalebi video rom dadon xalxi mixvdeba rom sameulshi maicn udna moxvedriliyo msgavsi specialurad gadavighe ubraldo rom daje chawobitac ver izavdnen verafers gacilebit maghali idea da profesonalizmi aris gamovlenili magram maincda maicn eg ar atvirtes zustad vici romlebic mogieben 
1 adili bankomattan rom mtavreba eg video 
2 adgilas  animaciit aris gaketebuli nadzvisxestan rom zis gogo
3 supermenis formashi mjdari kaci velpsipetze 
4 likebit iasna is kintiani kaci mogiebs 
magram am sameulshi tavisuflad sheidzeboda chemi videoc moxvedriliyo exla chems tavze ar maqvs lapraki rom me magari var an rame ubralod ravi egrea albat shenc dametanxmebi"
115962625143690_115963275143625,119630781428450_115962625143690,2011-01-04T08:36:41+0000,0,ipod touch me maaq :D:D
187420657936917_187489541263362,119630781428450_187420657936917,2011-01-01T05:38:53+0000,1,"xmis operatori axalclamde datvra kulisebs migma, torem namgeri uketesi gamovidoda :D :D"
140107409380787_140108046047390,119630781428450_140107419380786,2010-12-31T13:15:38+0000,0,mec minda eseti prizis mogeba :S :(
178490112176108_178527195505733,119630781428450_178490112176108,2010-12-23T15:28:51+0000,0,ruska yvelaze magaria:) sxvebi zedmetebi iyvnen nagdad! reklama  ar momecona
157485594297673_157485894297643,119630781428450_157485594297673,2010-12-21T14:19:24+0000,0,au ar dawert vin moigo? tu mag shoushi iqneba gamarjvebulis saxeli ?
178349855527918_178661658830071,119630781428450_178349855527918,2010-12-22T12:51:59+0000,0,au eg mec mainteresebs google chrome s vxmarob am browser it avtvirtee bolomdee avida 100 % da atvirtulias ar werss prosta titqos daidoo da ra vqna ?
112601875478248_112611405477295,119630781428450_112601875478248,2010-12-20T07:59:05+0000,1,vinme akontrolebs ro ?
175939152428388_175996722422631,119630781428450_175939152428388,2010-12-18T15:02:13+0000,0,"azri, rom sakartveloshi kvela kagrad mgeris, iluzia kofila"
110957672311019_110978998975553,119630781428450_110957672311019,2010-12-14T16:16:14+0000,5,"საერთოდ როცა აკეთებ კონკურსს და წსებში უთითებ რომ ყველაზე მეტი მოწონების პატრონი სპეციალურ პრიზს მიიღებს  არ უნდა გქონდეს შემდეგ პრეტენზია იმაზე, რომ ვიღაც სპამერობს და თუნდაც თავისი მომხმარებლის კედელზე ფოსტავს ფოტოს ლინკს და ითხოვს მოწონების დაწერას. სამართლებრივად ამ ფაქტს თუ შეხედავ ეს ჯილდოს საჯაროდ დაპირებაა და თითოეული ადამიანი რომელიც თანხმობას გამოთქვამს ამ კონკურსში მონაწილეობაზე ხდება ხელშეკრულების მონაწილე. ეს კერძო სამართლებრივი ურთიერთობაა და აქ მონაწილე პირებს შეუძლიათ გააკეთონ ის რაც კანონით ან ხელშეკრულებით აკრძალული არ არის. კანონი რა თქმა უნდა facebookze გაკეთებულ კონკურსზე ნორმებს ვერ შემოგვთავაზებს და ის რომ მეგობრებისთვის კედელზე ლინკის დაწერა არ შეიძლებოდა არც კონკურსის წესებში ანუ ხელშეკრულებაში არ იყო მითითებული. ხელშეკრულების პირობების ასე ცალსახად შეცვლა კიდევ არ შეიძლება. : ) ან ნათლად უნდა მიუთითო რას მოითხოვ ანდა შემდეგ როცა რომელიმე ფოტო 800 მოწონებას დაიმსახურებს არ უნდა ამოიღო ეს ფოტო კონკურსიდან : ) მე არც კონკურსში ვმონაწილეობ და არც ჩემი ფოტოა აქ განთავსებული. უბრალოდ დავწერე ის რასაც ვფიქრობ : )"
135757849815743_135887079802820,119630781428450_135757849815743,2010-12-14T21:09:46+0000,0,uuuuuuumagresi fotoa :)
135757849815743_184460501612144,119630781428450_135757849815743,2011-07-01T06:37:32+0000,0,vaimeeee ra sayvareli suratiaaa :D:D:D:D
5540450766013064_618260186313886,119630781428450_5540450766013064,2022-09-01T19:35:29+0000,0,მაგრები ტრამვირებულები არიან😔რა სამწუხაროა...შემდეგს უეჭველი მოვიგებთ🙏🙏❤️❤️
5540244799366994_799044267797332,119630781428450_5540244799366994,2022-09-02T06:16:32+0000,0,"წარმატებები, კარგი თამაში იყო, მაგრამ 3 ქულიანებზე ჭირდებათ სიზუსტე"
5540244799366994_1479580862488330,119630781428450_5540244799366994,2022-09-01T20:36:11+0000,0,"...აუ,ამოგიგლისეს თბილისზე პატარა ქვეყანამ და ""რა ჩააგდოს"" დედასაც შევეცი,რა ?!...... დებილები ხართ, თუ მაზუხისტები ტო ?!........წავაგეთ !!!!!!!!!!!!!!!!!!!!!"
5540165246041616_3189558641304283,119630781428450_5540165246041616,2022-09-01T20:49:15+0000,0,თოკო მაგრად დააკლდა ნაკრებს
5533090793415728_1154530375094493,119630781428450_5533090793415728,2022-09-02T12:17:53+0000,0,მოგიტყანთ სიმაღლეები
4303779493013537_4303813393010147,119630781428450_4303779493013537,2021-07-25T11:37:37+0000,0,წარმატებებიი 🇬🇪🇬🇪❤️
4303678036357016_4303686073022879,119630781428450_4303678036357016,2021-07-25T10:33:54+0000,0,ღირსეულად იჭიდავა
4298120910246062_4301726469885506,119630781428450_4298120910246062,2021-07-24T17:01:41+0000,0,ოქროს მედლებით დაბრუნებას უსურვებ ყველას
134956209895907_135332939858234,119630781428450_135528809838647,2010-12-12T14:04:36+0000,2,http://images2.layoutsparks.com/1/22732/tape-5-cassette-heart.jpg
176795502344875_176807065677052,119630781428450_176795502344875,2010-12-13T15:15:08+0000,1,mashin gamarjvebuls vinc avlens iman gamces pasuxi
173871702633183_173880172632336,119630781428450_173871702633183,2010-12-13T14:06:40+0000,0,18:6 ar movida drooo?:))))
135333949858133_135535103171351,119630781428450_135334289858099,2010-12-13T10:13:46+0000,0,mara billboard montaji araa? :D
169706266403073_169741249732908,119630781428450_169706266403073,2010-12-12T17:36:57+0000,0,momsons kargia
135148849876643_135516356506559,119630781428450_135138479877680,2010-12-13T07:17:20+0000,0,Didi madloba visac mogcont :)
135148849876643_135675819823946,119630781428450_135138479877680,2010-12-13T22:55:59+0000,0,"potoebs ro gadavxedot umetesze meti mapatiet da nagavia:D es erterti  kargi potoa.magram chemi azrit temastan didat kavshirshi araris marto peri daamtxvio araris mtavari.poto ise zalian momwons!
da yovel kritikas pasuxi da axsna ganmarteba archirdeba albat!"
134895683235293_135412576516937,119630781428450_135083986549796,2010-12-12T20:24:20+0000,0,"ალექსანდრე, წესები თუ გადაიკითხეთ, ნახავდით რომ ფოტო იმეილზე უნდა გამოაგზავნოთ :)"
147804181935081_147815981933901,119630781428450_147804181935081,2010-12-11T18:32:48+0000,0,surati gamovagzavne e-mailze da rodis aitvirtebaa dro cota maqvs isedac :|:|:|:|
130273227031976_130320340360598,119630781428450_130273227031976,2010-12-10T18:42:21+0000,0,Kargi iyo dzalian :) didi madloba ;)
164346300274540_164388116937025,119630781428450_164346300274540,2010-12-09T15:45:31+0000,1,vanaShi rom zis magari kacia :DDDDD daglijaaa :DDDDD
109597062447561_109601022447165,119630781428450_109597062447561,2010-12-09T09:46:26+0000,0,SMD-შემდეგ ამდენი ბლოგერი ერთად არ მინახავს. მადლობა საქართველოს ბანკს <3
109597062447561_109614935779107,119630781428450_109597062447561,2010-12-09T11:29:18+0000,0,შესვლა იქნება სიით :)
134250949967247_134286976630311,119630781428450_134250949967247,2010-12-07T21:08:34+0000,0,"რა ვიცი. აი, მაინც, ისე, ყოველი შემთხვევისთვის... დიდი ხანია მინდა კარაოკე და იქნებ ახთეს სურვილი :) http://biblusi.blogspot.com/"
134250949967247_134403813285294,119630781428450_134250949967247,2010-12-08T10:48:32+0000,3,anagelbaxiani.wordpress.com . მაგრამ სიმღერა ოო დავაფრთხობ ხალხს :დ
118462784887972_118463041554613,119630781428450_118462784887972,2010-12-07T12:20:34+0000,0,"მშვენიერია : ) 
ველოდებით : )"
118462784887972_118463974887853,119630781428450_118462784887972,2010-12-07T12:26:28+0000,0,uzustesi pasuxia :D
118462784887972_118486588218925,119630781428450_118462784887972,2010-12-07T14:22:14+0000,0,me 7ze ar viqnebi anu damerxa ?
118462784887972_118486714885579,119630781428450_118462784887972,2010-12-07T14:22:51+0000,1,me movigeb da gatxoveb xolme giorgi :D:D
118462784887972_118491834885067,119630781428450_118462784887972,2010-12-07T14:46:04+0000,0,vina me (O-O)
174091212620120_174092012620040,119630781428450_174091212620120,2010-12-03T14:02:34+0000,0,სწორი პასუხი ჯერ არ არის! :D
174091212620120_174092472619994,119630781428450_174091212620120,2010-12-03T14:04:24+0000,0,ბანკომატს დაემატა ფუნქცია - ნაღდი ფულის რეცილკულიაცია
174091212620120_174092595953315,119630781428450_174091212620120,2010-12-03T14:04:43+0000,0,an gamoushva konvertis formis bankomati :)
174091212620120_174093155953259,119630781428450_174091212620120,2010-12-03T14:06:06+0000,0,titis anabechdis amocnobis funqcia
149338068447779_149506935097559,119630781428450_149338068447779,2010-12-03T15:49:05+0000,0,auuu dzalian magari musikaa profilis shemdeg sul amas vmgerivaaaaar
168820726485225_168830929817538,119630781428450_168820726485225,2010-11-30T13:09:25+0000,1,"რას გვერჩით? :)

http://www.google.ge/search?sourceid=chrome&ie=UTF-8&q=%E1%83%98%E1%83%95%E1%83%90%E1%83%AD%E1%83%A0%E1%83%94%E1%83%91%E1%83%90"
135059379882744_135060346549314,119630781428450_135059379882744,2010-11-28T19:53:15+0000,0,portalzec?
178875885462086_178902988792709,119630781428450_178875885462086,2010-11-22T15:53:13+0000,0,"ცხოვრება, ჩვენთან ერთად უფრო  მაგარია (მართივია)
აიღე სესხი და იყავი ბედნიერი.

რეკლამა: წარმოვიდგინოთ ადამიანი, ან ადამიანთა ჯგუფი, რომელსაც სჭირდება (ან უბრალოდ სურს) ფული.
მაგალითად მიდის ქუჩაში ადამიანი და დაინახავს მაგარ მანქანას, თვითონაც უნდა, მაგრამ ფული არ აქვს. ამ დროს მოვა ლომი და მოუტააანს.

ჭირი იქა, ფქვილი აქა..."
171194046239265_171200916238578,119630781428450_171194046239265,2010-11-22T13:56:55+0000,0,"ups, wagishales bicho? : ?"
144557518926795_144576912258189,119630781428450_144557518926795,2010-11-22T11:49:31+0000,0,:D:D:D:D::D iseti aqtiurebi vart ro vegar gvitans :D:D:D:D:D
4297653326959487_4300778389980314,119630781428450_4297653326959487,2021-07-24T09:51:36+0000,0,წარმატებები გმერტს ებსარებოდე
4297653326959487_4298780706846749,119630781428450_4297653326959487,2021-07-23T16:36:49+0000,0,დიდი წარმატებები ირაკლის.
4289209264470560_4300570700001083,119630781428450_4289209264470560,2021-07-24T07:59:20+0000,1,ცრემლები წამომივიდა 👏👏 წარმატებები საქართველოს ნაკრებს ❤
4286682004723286_4301041646620655,119630781428450_4286682004723286,2021-07-24T12:05:35+0000,0,კიდევ ბევრი ოლიმპიელები საქართველოვ🇬🇪🏆🥇🏅
4286682004723286_4297903376934482,119630781428450_4286682004723286,2021-07-23T10:40:34+0000,0,წარმატებები ლომებო❤❤❤
4284261671631986_4286023958122424,119630781428450_4284261671631986,2021-07-19T09:35:40+0000,0,წარმატებებს გისურვებთ.....
4284261671631986_4285532691504884,119630781428450_4284261671631986,2021-07-19T04:50:25+0000,0,Carmatebebi da carmatebebi.🌼🌼🌼🌼🌼❤❤❤❤❤
4278712052186948_4285592118165608,119630781428450_4278712052186948,2021-07-19T05:26:26+0000,5,"ლერი არ მცნობ მარა მადლობა ყველა იმ სიხარულისთვის რასაც ტატამზე ყოფნისდროს გვანიჭებდი,იხარე და იმრავლე."
4278712052186948_4284066194984867,119630781428450_4278712052186948,2021-07-18T15:48:17+0000,6,ლერი ძალიან მაგარი იყო
4278581755533311_4283745331683620,119630781428450_4278581755533311,2021-07-18T13:25:19+0000,0,ჩვენი ძალით ჟურნალისტებმა რომ პოლიტიკოსებს დაიწყეს...მიხედონ თავიანთ მოვალეობას‼️გადაიღონ პილმები ამდენი გამოჩენილი და საყვარელი ხალხი გვყავს‼️ხალხი ვინც ადიდა და ასახელა ჩვენი სამშობლო🙏‼️
4278456452212508_4281790511879102,119630781428450_4278456452212508,2021-07-17T19:24:01+0000,0,ძალიან საყვარელი💜
132270003494190_132273230160534,119630781428450_132270003494190,2010-11-15T14:26:51+0000,3,"გუგლეში ამის ჩაწერა იყო საჭირო , მეტი არაფერი: D biggest post founded 1850"
164761603558503_164762006891796,119630781428450_164761603558503,2010-11-15T14:02:35+0000,12,Wells fargo
161176733919009_161184223918260,119630781428450_161176733919009,2010-11-15T11:23:23+0000,1,აუ რა არის ჩემი ჯინი გაქვთ?  17 საათზე რომ იყოს არა?   :(   18:00_ზე არ ვარ კომპთან კი არა ვერ ვიქნები რომც მოვინდომო  :(
148744921838905_148745778505486,119630781428450_148744921838905,2010-11-12T14:04:51+0000,0,"ipod On October 23, 2001
iphone in January 2007
mac mini 2005
mac 2006
ipad On January 27, 2010"
148744921838905_148745945172136,119630781428450_148744921838905,2010-11-12T14:05:45+0000,0,"1. 1984 წლის 24 იანვარს
2.on October 23, 2001
3. January 9, 2007.
4.  January 15, 2008.
5.  April 2010"
101068279964605_101068463297920,119630781428450_101068279964605,2010-11-12T09:13:01+0000,0,dro dacere ra kitxvas rodis dasvav LOMS xoarchavujdebi mteli dge.. an vapshe exavemomcere :))))
2615088975601_2615772032677,119630781428450_2615088975601,2010-11-10T19:18:09+0000,0,"Wow, magaria:):):)"
103636629705491_103639829705171,119630781428450_103636629705491,2010-11-03T07:55:13+0000,0,"იყოლიებდა კაცი პრადოს... :)
Allroad რომ არ მყავდეს ;)"
126292587428439_126296137428084,119630781428450_126292587428439,2010-10-29T11:11:57+0000,1,10000 :) zustat vici
126292587428439_126297054094659,119630781428450_126292587428439,2010-10-29T11:16:11+0000,0,"გოგა, გთხოვთ ერთი პასუხი დააფიქსიროთ :)"
126292587428439_126298950761136,119630781428450_126292587428439,2010-10-29T11:25:39+0000,0,swori pasuxi male iqneba? fuli maq shesatani tqvens bankshi sxvatashoris :D
165652120119349_165657480118813,119630781428450_165652120119349,2010-10-29T10:37:10+0000,0,250a pasuxi
4275397369185083_4277885542269599,119630781428450_4275397369185083,2021-07-16T11:09:29+0000,0,წარმატებები  ქართველებო  გამარჯვებები
4274668852591268_4277280748996745,119630781428450_4274668852591268,2021-07-16T05:52:20+0000,0,კი მა გრები არიან ჩარიცხულ თანხას ხელახლა გარიცხებინებენ არ ჩარიცხულაო .ბანკომატებს ქა ღალდი არ აქვს და ვერც ამტკიცებ ვერაფერს.
4272596679465152_4280291058695714,119630781428450_4272596679465152,2021-07-17T07:28:07+0000,0,გენაცვალე ბიჭებო.ბევრი ოქროები ჩამოგეტანო.
4260878890636931_4264057073652446,119630781428450_4260878890636931,2021-07-11T15:10:41+0000,0,Ufali iyos tqveni mfarveli da tqveni gverdshi mdgomi
4260878890636931_4262484970476323,119630781428450_4260878890636931,2021-07-11T01:58:52+0000,2,უფალი თქვენკენ ქართველო ლომები!
4257766224281531_4261773873880766,119630781428450_4257766224281531,2021-07-10T18:57:01+0000,9,"ღვთის მადლით სავსე გადი ყველა მოწინააღმდეგის წინ.მთასავით გოროზი და ძლიერი ხარ ლაშუნა.შენი თავმდაბლობა გაგახარებინებს შენს ს სამშობლოს და შენს კუთხე გუდამაყარს🙏❤️ გეწეოდეს დედის ლოცვა,კიდევ ერთხელ მოასმენიე ქართული ჰიმნი სამყაროს.დაანახე ვისი გორუსა ხარ!!!❤️ 🙏🙏🙏"
4255766067814880_4258504790874341,119630781428450_4255766067814880,2021-07-09T15:27:52+0000,1,წარმატებები სპორტული იღბალი და ხვთის წყალობა თან დაგდევდეს ვაჟო ❤
4252213761503444_4255613924496761,119630781428450_4252213761503444,2021-07-08T14:58:22+0000,0,გილოცავთ გოგონებო!🇬🇪❤💒
4252213761503444_4255044197887067,119630781428450_4252213761503444,2021-07-08T10:51:29+0000,0,ყოჩაღ გოგოებო. სულ წინსვლა და წარმატებები გქონოდეთ.
4249378068453680_4252668424791311,119630781428450_4249378068453680,2021-07-07T14:18:48+0000,0,Warmatebebi da winsvla Sakartvelos sadideblad !
4249378068453680_4252199348171552,119630781428450_4249378068453680,2021-07-07T10:54:40+0000,0,Warmatebebi  da warmatebebi
4244456575612496_4253248454733308,119630781428450_4244456575612496,2021-07-07T18:36:57+0000,0,მაგარი გოგოა! 👍 წარმატებები მარიამს ❤❤❤
4244242165633937_4252157071509113,119630781428450_4244242165633937,2021-07-07T10:33:34+0000,0,კუდევ მრავალი წარმატება გამარჯვება და უფლუს წყალიბა.
4238192329572254_4249370981787722,119630781428450_4238192329572254,2021-07-06T11:05:03+0000,0,Meamayebi warmatebebi
4213635495361271_4215954105129410,119630781428450_4213635495361271,2021-06-24T09:45:00+0000,0,წარმატებებს ვუსურვებ საქართველოდ წარგზავნილ სპორტსმენებს ტოკიოს ოლიმპიადაზე!!
4213635495361271_4215489538509200,119630781428450_4213635495361271,2021-06-24T05:19:53+0000,1,წარმატებები ყველას უკლებლივ!!!  გისურვებთ სულ საქართველოს დროშა ფრიალებდეს და ჰიმნი ისმოდეს !!! უფლის წყალობა საქართველო!!!
4207861089272045_4209967852394702,119630781428450_4207861089272045,2021-06-22T06:10:29+0000,0,იმრავლონ შენისთანებმა.წარმატებებიი👍👍👍👍
4207861089272045_4209905799067574,119630781428450_4207861089272045,2021-06-22T05:32:01+0000,0,ოზურგეთში რომელ სკოლაშია ეს იდეათეკა?
4207861089272045_4209414519116702,119630781428450_4207861089272045,2021-06-22T01:05:41+0000,0,სწორად შენნაირი თაობა სჭირდება ჩვენს ქვეყანას განათლებული
4197436473647840_4198717480186406,119630781428450_4197436473647840,2021-06-17T21:52:14+0000,3,თქვენ გვერდით ვარ მუყაოს მაკულატურით და მთელი გულით ✊
4181458458578975_4211685758889578,119630781428450_4181458458578975,2021-06-22T19:51:49+0000,0,ინ0ბბნჯ71¼უყუიუუ7
4181458458578975_4186853564706131,119630781428450_4181458458578975,2021-06-13T11:47:00+0000,2,"საუკეთესოა💞ვისურვებდი ჩემი კორპუსის წინ,უსახური შენობის გალამაზებას💞ბევრი ლამაზად მოხატული შენობა შემხვდა ჩემს ქალაქში💞მადლობა ყველას ❣🙏"
4181458458578975_4183984874993000,119630781428450_4181458458578975,2021-06-12T09:58:25+0000,0,Uuuuumagresiaa yvela🥰😎
4173699366021551_4175891832468971,119630781428450_4173699366021551,2021-06-09T12:27:01+0000,0,უფალმა დაგლოცოს
4173699366021551_4175835855807902,119630781428450_4173699366021551,2021-06-09T12:03:46+0000,0,Gilocavt warmatebebs gisurvebt momavalshic😍
4152956541429167_4154212601303561,119630781428450_4152956541429167,2021-06-01T19:54:30+0000,35,"თავისუფლებაა როცა ბავშვს მათხოვრობა არუწევს 🙂 როცა ევექსის ექთნებს მონებად არ ამიშავებთ! როცა მაღაროში აიკვიდილის ფასად არ მიშაობენ ლუკმა პუროსთვის! თავისუფლებაა როცა გადარჩენოათვის ბრძოლა არგიწევა სიცოცხლის და ღირსების ფასად! ეს ლამაზი სიტყვები კი ილუზიაა მხოლოდ. მიწისქვეშა გადასასვლელებში მძინარე უსაცლკაროებს შეხედეთ, არიან თავისუფლები?! "
4141285655929589_4258008800923940,119630781428450_4141285655929589,2021-07-09T11:55:47+0000,3,"Tavisupleba ar arsebobs,radganaz adamiani verasodes iqneba absoliturad tavisupali,chven vibadebit charchoebshi da gardavizvlebit isev garkveul charchoebshi,amitom yvelaperi pirobitia da tavisuplebaz ertgvari iluziaa adamianis."
4141285655929589_4151318824926272,119630781428450_4141285655929589,2021-05-31T19:59:41+0000,1,"ნებისმიერი თავისუფლება არის ნება ხალხისა ,არჩევანი ხალხისა ,რომელიც ეფუძნება პოლიტიკურ ეკონომიკურ... თანასწორობაზე და ემსახურება ხალხს."
4141285655929589_4150139695044185,119630781428450_4141285655929589,2021-05-31T11:13:11+0000,0,"თავისუფლებაა როდესაც საქართველოს ბანკის ვალი გაქვს და ყოველთვე იხდი 800 ლარს რათა დაფარო გაუგონრად მაღალი პროცენტი, ასევე თავისუფლებაა როდესაც ვერ გადაიხდი და სახლს გაგიყიდიან. თავისუფლებაა აბა რა არის?!"
4134388336619321_4134549036603251,119630781428450_4134388336619321,2021-05-26T07:32:07+0000,22,"ყველას გილოცავთ 26 მაისს ☀️☀️☀️ნამდვილად შეუდარებელია გურამ დოჩანაშვილი ჩვენთვის, ქართველებისთვის. ☀️☀️ მადლობა საქართველოს ბანკს, საინტერესო ვიდეოებისთვის☀️

მეჩვენება, თუ ზესტაფონის კადრებია დასაწყისში, ხიდი ბიჭები რომ გარბიან  და ის  წრე ავტობუსი რომ  გადის 🙈"
4134388336619321_4152729691451852,119630781428450_4134388336619321,2021-06-01T08:57:43+0000,2,"რა კარგია, მადლობა ამ ვიდეოსთვის!!! ♡♡♡"
4131448510246637_4134471693277652,119630781428450_4131448510246637,2021-05-26T06:50:08+0000,0,"ნუ  ბოლავთ   ყველა  რა,  რისი  დამოუკიდებლობა,  ამერიკის  გაქანებული  კოლონია  ვართ.  ადრე  გუბერნია  მაინც  ვიყავით  და  უფრო  მეტი  პრივილეგიები  გვქონდა  ვიდრე  თვითონ  რუსებს"
4131448510246637_4134016563323165,119630781428450_4131448510246637,2021-05-26T02:54:38+0000,0,"Африалет ес дроща да гвешвелеба  аба рааа,"""""""""""
4095707487154073_4099564506768371,119630781428450_4095707487154073,2021-05-14T21:54:14+0000,0,ქალბატონო დოდი!
4082992315092257_4085189064872582,119630781428450_4082992315092257,2021-05-10T06:29:39+0000,0,Ra iyo exla es
4067228470001975_4073389379385884,119630781428450_4067228470001975,2021-05-06T12:27:36+0000,0,სხვა  რაიონებში არ იგეგმება მსგავსი იდეათეკები?
4059784457413043_307765784089367,119630781428450_4059784457413043,2021-05-04T12:45:30+0000,0,ქუათეში ერქვა ადრე იცოდით ბნელებო?
4059784457413043_507411167297408,119630781428450_4059784457413043,2021-05-04T07:12:06+0000,0,"გულო ჩემო ,ჩემო ქ უ თ ა ი ს ო."
