,Unnamed: 0,SENTENCES,INTENT
34346,34346,ძალიან ლამაზია.რა პლასტიკაა.,pos
23871,23871,ვიცი მე თქვენი დახმარება 1 წელია მარტო მაგას მპასუხობთ,neg
13629,13629,"მოგესალემბით, გაცნობებთ, რომ საცხოვრებელი ფართის განაწილება კრიტერიუმების გათვალისწინებით მიმდინარეობს, თითოეული დევნილი ოჯახის მიერ შევსებული აპლიკაცია ფასდება ქულებით, რაც განსაზღვრავს ბინის მიღების რიგითობას. კრიტერიუმების შესახებდ ეტალური ინფორმაცია შეგიძლიათ იხილოთ ბმულზე: http://mra.gov.ge/res/docs/2017022717540822892.pdf",neu
5809,5809,ფოტოში აუცილებელი ხომ არ არის პირადად მეც ვიყო,neu
33912,33912,არაჩვეულებრივი იყო! <3 ^_^ ოქროს ღილაკს ველოდებოდი როდის მისცემდნენ.. ეკუთვნის ნამდვილად!,pos
40990,40990,"ევროპარლამენტმა საქართველოსთან დაკავშირებით რეზოლუცია მიიღო, რომელშიც რუსეთს საქართველოს ტერიტორიების ოკუპაციის შეწყვეტისკენ მოუწოდებს! ! !",pos
44014,44014,აბსოლიტურ სიმართლეს ლაპარაკობს ეს ადამიანი. სიმართლე ყველასთვის ერთია (y),pos
17322,17322,"დღევანდელმა ხელისუფლებამ მოგვატყუ,თუ მოგვატყუა. რაც არ,უნდა ილანძღოთ, ხალხის ნდობას ვეღარ დაიბრუნებთ",neg
7199,7199,14-დან 20 სექტემბრის ჩათვლითაა აქცია. ^_^,neu
14473,14473,"ეგ ნამდვილად ვთქვი, მარი, კარგად დაგიმახსოვრებია... :) ოღონდ, ეს იყო დიდი ხნის, თითქმის 2 წლის წინ... იმის მერე ამდენი რამე შეიცვალა და მეც რომ გავხსნა აქ გვერდი, რა გასაკვირია? :) ასე რომ, შეხვედრა ნამდვილად შედგება... :)",neu
43409,43409,"რატომ ვეძებთ მაინცდამაინც ცუდს ამ ბიჭში, და საერთოდ ადამიანებში, არ მესმის! ღმერთმა ხელი მოგიმართოთ კეთილ საქმეში!",pos
24073,24073,კორეაში რატო არ გაქვთ როუმინგი? :( რა წესია :(,neg
7726,7726,Nino შენი სმაილი,neu
679,679,ვისაც გვჯერა გაგვატარეთ😃😃😃😃,neu
3783,3783,"გამარჯობა, Gvanci. განვადების განაცხადის შევსება შეუძლიათ 20-დან 64 წლამდე დასაქმებულ პირებს.",neu
16888,16888,გეთანხმებით.მართლმადიდებლობა არაა სანახაობა.გამაღიზიანა ამ დადგმამ😔,neg
15756,15756,"აი,დეგრადირების კლასიკური მაგალითი😊",neg
28886,28886,"ვაფრთხილებთ უკვე წერილობით (ტელეფონით უკვე გავაფრთხილეთ) ამ ძაღლის პატრონს, ქალბატონ სოფოს, ძაღლი არის ძალიან ემოციური, ღამე საერთოდ არ გაჩერებულა გამუდმებით ყმუის, ვოლიერში დიდხანს ასე ვერ გაძლებს, დიდი ალბათობით მიიღებს გულის შეტევას და მოკვდება. ძაღლი თუ მართლა თქვენია დაუყოვნებლივ მობრძანდით და წაიყვანეთ. წინააღმდეგ შემთხვევაში მის სიცოცხლეზე ჩვენ პასუხს არ ვაგებთ.",neg
17270,17270,დედაც ეტირებოდა f-16_ს...................,neg
30410,30410,ძალიან ლამაზი,pos
18573,18573,იმის ქმარი თუ გულაობს შენ რა გაკლდება? რომ ეტყვი მაგით რას იზავ? გადაარჩენ ოჯახს დანგრევისაგან? თუ პირიქით უფრო ხელს შეუწყობ მალე დანგრევაში.,neg
22045,22045,ყოჩაღ ქალოოოოო ქალს რომ ეკადრება ისე საუბროობთ ქართველი ქალის სახე ხარ მოკლედ ვაი რა გვეშველებააააა,neg
12477,12477,დდშთი,neu
43450,43450,სულ გამარჯვებებით გევლოთ,pos
10324,10324,რაღა ეგ პოსტერი აარჩიეს.. -_-,neu
22748,22748,"ჯიბრით არ ვლაპარაკობ! გულისტკივილით! ნახეთ რამდენია განქორწინებათა რიცხვი! ქალებს გათხოვება არ სურთ, კაცებს კიდევ დაოჯახება! გაიზარდა ქართველების მიერ სხვა ეროვნებების ქალებზე ქორწინებები! ეს კატასტროფაა! ჩემი აზრით ქართველი ქალები კარგავთ თქვენს ღირსეულ ადგილს სრულიად საქართველოში(რა თქმა უნდა ყველაზე არ ვსაუბრობ) და ამაზე ნამდვილად შემსტკივა გული!",neg
10094,10094,მხოლოდ მშობელთან ან ოფიციალურ მეურვესთან ერთად შეძლებს არასრულწლოვანი ფესტივალზე შემოსვლას.,neu
1342,1342,რომ ჩაებანა უკეთესი მამა.იქნებოდა? პატარა ბედნიერი იყო.,neu
31435,31435,ძალიან სამწუხარო ამბავია! ყველამ უნდა გაითვალისწინოს!! ცხოვრებაში რა შეცდომასაც დაუშვებ ღმერთი არ გაპატიებს მაღალია და აუცილებლად გაზღვევინებს! ოთარსაც ასე დაემართა ალბათ ...ჩენც ნუ გადავამლაშებთ.,pos
22984,22984,:D საღო რა მაყუთი იშოვა ჯეოსემა... ახალი კონცეფციის მაღაზია და რამე...,neg
28698,28698,"ვაიმე დედა, როგორ შემეცოდაააა.",neg
29612,29612,"კი არ მობრძანდა, თუ მოიყვანთ მივიღებო. ხომ წარმოგიდგენიათ ასეთი შეურაცხყოფის მერე მაინც რომ ძაღლის გამო ვნერვიულობდი. ბოლოს 112 მოვიდა და წაიყვანეს.არადა პატარა იყო.არ მქონდა მოვლის და დატოვების საშუალება.და ასე იმიტომ მოხდა.რა დავაშავე სალანძღავი არ ვიცი",neg
23120,23120,"Geocell - ჯეოსელი didi madloba nomris dabrunebistvis, magram msinteresebs ratom moxda ise rom nomeri tebervlis bolos ukve gasayidad gaamzadet roca tebervlis 17, 19 d 20 ricxvsgic ki smsebi shemodioda? Tan chemi nomeri dafaruli mqonda da dabrunebis shemdgom es servisi gamiuqmet?",neg
42501,42501,"ღმერთმა დაგლოცოს დათო. აბა შენ იცი და აბა თქვენ იცით. ოპოზიციაში დგომის მასტერ-კლასები ჩაუტარე მაგ ჩეკისტ ჩლუნგებს და საერთოდ პოსტ საბჭოთა ქვეყნებს. დემოკრატიის შუქურა კიარა დემოკრატიის ""ჰალოგენური პროჟექტორები"" ყოფილხართ თურმე. ძალიან მძიმე და ძნელი დავალება მიგიღიათ უფლისაგან. ვიცი გაართმევთ თავს. ადრე მე მოგწერეთ; იქნებ მომავალში ჭეშმარიტი ოპოზიცია აღზარდოთთქვა, მაგრამ ღმერთმანი თქვენ არ გგულისხმობდით :-), ახალი თაობა მყავდა მხედველობაში. რაც შემიძლია თქვენს გვერდით ვარ. დალოცვა შემიძლია და გლოცავ ღმერთის წყალობა არ მოგკლებოდეთ დავით.",pos
18012,18012,"ვანოს სიკვდილი არავის ჭირდება და არც მოკლავს ვინმე ისევ ""მისიანებს""ერიდოს.",neg
27088,27088,ამოუწყდეს დიდი და პატარა. მისი მოდგმაც ასეთი სადისტები იქნებიან,neg
37779,37779,საუკეთესო პრემიერი საქართველოს ისტორიაში.,pos
712,712,ზღაპრებს ახლაც წერენ ხომ?-მაგრამ დიდებისათვის!,neu
37076,37076,ლამაზია ძალიან! გარდა ამისა ესენი არიან საოცრად გონიერები და თბილები! თან პატარა ტანის დარჩება და ბინაშიც კომფორტული იქნება! ნამდვილად არ ინანიებს კი არა გაუმართლებს ვინც იჩუქებს ამას 💜,pos
16919,16919,გიორგი გამოიღვიძე სიზმარში ხარ.,neg
7690,7690,"Nick გამარჯობა, თუ შეიძლება გვითხარით რომელ ფილიალში იყავით და როდის?",neu
305,305,ახსენი ერთი რა როგორ გესმის ტრადიციული ქართველობა,neu
19792,19792,ნახმარი ქალები მოგეწონა ალბათ....,neg
13687,13687,"ნამდვილი მეგობრების სტუმრობა იყო,ჯონ კერიმ ნამდვილად დანახა საქართველოს ,რომ ისინი მხოლოდ პარტნიორები კი არა ,მეგობრები არიან,ამერიკის სახელმწიფო მდივანმა ყველას გადმოგვცა პრეზიდენტ ობამას მოკითხვა,ეხლა ჯერი საქართველოს ხელისუფლებაზეა,ფართო პერსპექტივებს უხსნის საქართველოს ამერიკის შეერთებულ შტატებთან სხვა უფრო ღრმა და ყოვლისმომცველ მეგობრულ ურთიერთობებზე გადასვლისათვის,ბატონი კერი პოზიტიური ემოციებით დაბრუნდა სახლში,მე ველოდები რომ ეს ვიზიტი იყო მონიტორინგის მიზნით,ნამდვილი მეგობრული ურთიერთობების დასაწყისი,მინდა ვთქვა რომ საქართველოს წარმომადგენლობა ამერიკის შერთებულ შტატებში ვერანაირ კრიტიკას ვერ უძლებს..ახლა უნდა ქართულმა მხარემ ინტენსიურად იმუშავოს ამ კონტაქტების გასაღრმავებლად...",neu
18225,18225,ზალიკო რომელი გამოცდილი და საქმის კაცია ტყუილი ინფორმაციების გავრცელების მეტი არაფერი უკეთებია ამ ხნის მანძილზე ლაპარაკით კი აბრუებს ყველას,neg
20382,20382,"რამდენ მოხუცს და ბავშვთა სახლის აღსაზრდელებს, რამდენ გაჭირვებულ ადამიანს ენატრება ხილი... გული არ უნდა გაიბოროტო :(",neg
1253,1253,"პატრიარქთან ყველა მოინანიებს თავის შეცდომებს. მადლობა უფალს, რომ ასეთი ძლიერი უწმინდესი გვყავს და ყველას შერიგებისკენ და სიყვარულისკენ მოუწოდებს.",neu
13696,13696,ნინო გვარამაძე,neu
6437,6437,Alex ინტერნეტ პაკეტების შესახებ გაქვთ ინფორმაცია?,neu
24290,24290,ნულომანს რატომ ვერ ვთიშავ? მომისაჯეთ თვეში ლარის ჩამოჭრა?,neg
26876,26876,ალბათ როგორ ტკივა,neg
31170,31170,სიკეთეში მოიხმაროს,pos
17267,17267,დედამისის ადგილზე შვილის სახელის და გვარის გამოცვლაზე ვიზრუნებდი..ბაბუამისის გამო....,neg
30934,30934,მაგარიააააააააააააააა!,pos
10978,10978,"ჯემის გარეთ მოგიყვებით,ბედნიერი 2016 წელი მქონდა მოგეხსენებათ ბაკურიანი მეგობრები კარგი სასტუმრო და ამბები, ერთ დღესაც დავლიეთ ბევრი და აღოჩნდა რომ იმ საღანოს მეზობელ სასტუმროში ფართზე ვიყავით მიწვეულები, ნუ გადავედით მაგრამ მე ვეღარ გავძელი ტრიალებდა ყველაფერი, გარეთ გამოსვლა რომ დავაპირე ქურთუკი ჩავიცვი მაგრამ მერე აღნოვაჩინე რომ ჩემი არ იყო ოთხი ზომით პატარა ჩავიცვი;დდდ მეგონა დამიპატარავდა მთვრალს და ტირილი დავიწყე;დდ ნუ ცალკე ის ბავშვი ტიროდა კინაღამ შემომასკდა და :დდდდდ",neu
8807,8807,"გამარჯობა ბექა , Steve Aoki-ს ბილეთების გაყიდვას მალე დავიწყებთ. ბილეთის შეძენა შეგეძლებათ შემდეგ ლინკზე:https://eventer.ge/event/GEM-FEST-2017-16July-ONE-DAY-PASS-360-geo [[SHARE]]",neu
5425,5425,"ონლაინ კონკურსში მონაწილეობის მიღება შეუძლია ნებისმიერ მსურველს, მათ შორის არა სტუდენტებს :)",neu
24406,24406,რატომ ვერ ვრეგისტრირდები? :/,neg
8710,8710,ბილეთები როდიდან გაიყიდება ?,neu
10811,10811,ჩემხელა ასოებით აწერია აღწერა იქნება წაიკითხო,neu
31266,31266,ქეთო ყველაფერი კარგად იქნება ❤️💞💕💕,pos
40863,40863,დაწყება ჯობია 2012 წლიდან დავიწყოთ ახალი წლიდან:))),pos
17674,17674,ეს სამსახური არის გასაუქმებეკი ახლობლის კომპანიის ექაუნთზე შევიდნენ სტატისტიკა შეავსეს და საიდან რა ციფრები ჩაწერეს ვერ გეტყვით ციფრებში ააყვავეს ქვეყანა,neg
14935,14935,მეც მინდააა :(,neu
29920,29920,"შრომის ინსპექცია ადრეც არსებობდა, თუმცა ტრაგედიის პრევენციას არაფერი ეშველა. პასუხისმგებლობა უნდა გაიზარდოს საწარმოთა ხელმძღვანელობის (მესაკუთრეთა) მხრიდან - სისხლის სამართლის კოდექსით",neg
38553,38553,"ჩემი დიდი სურვილია, რომ იტალია გახდეს ყველა მიმართულებით ჩვენი უახლოესი პარტნიორი და მეგობარი ქვეყანა.. პელაზგები და ეტრუსკები იბერიული რასის შთამომავალნი არიან.",pos
122,122,Makusia Qartveli დარწმუნებული ვარ მშობლების უმეტოსება მხოლოდ ჩახუტებით და მოფერებით შემოვიფარგლებით...,neu
44532,44532,გაიხარე შალვა ბატონო არავინ შენს გარდა არ იძახის სიმართლეს,pos
29725,29725,"მაგას მოვლა კი არა, ცხოველის წამება ჰქვია!რაც შეეხება, თამაზ ელიზბარაშვილის ქველმოქმედებას, გირჩევდით კარგად გაერკვეთ და ისე დააბრალოთ ის უმსგავსობა, რასაც წერთ. გვარი მაინც დაწერეთ სწორად. მისი თანამშრომლები მართლა შვილებივით ზრდიან ბელებს, ოღონდ გალიაში არ ამწყვდევენ, ლოგინში უწევთ და ღამეებს ათენებენ. მაგ დათვის პატრონს კი , გული რომ სტკიოდეს, თვითონ უნდა ეხვეწებოდეს წაყვანას!",neg
41232,41232,"თქვენი შვილები, მენდელის კანონების მიხედვით, სუპერ–ნიჭიერები იქნებიან!",pos
22262,22262,"ჩემი აზრით მოსწავლეს სკოლაში უნდა შეეძლოს იმ ცოდნის მიღება,რომ არ უნდა გაუჭირდეს საატესტატო გამოცდებზე დაწესებული ზღვარის გადალახვა,ბევრს არ აქვს იმის შესაძლებლობა რომ დამატებით იაროს მასწსვლებელთან,დღეს კი ეს თითქმის უმეტესობას სჭირდება",neg
10591,10591,უეჭველი ბილეთები უნდათ გაყიდონ მერე იტყვიან სამწუხაროდ ვერ ჩამოვიდაო 😂,neu
26434,26434,ქართული ენა და ბევრი რამ ქართული მოდაში აღარაა :( კუტურიეს მკერავი :D რომ უწოდო - ჩაგქოლავენ,neg
16158,16158,არ უნდა გატყეპო ეს მაიმუნები?😍ან როგორ ჩავიდნენ?მეორედ არ გააკეთოთ ასე და გული არ ატკინოთ მშობლებს!!!,neg
13663,13663,"--მოვუწოდებ სამართალდამცავ და საფინანსო-მაკონტროლებელ ორგანოებს, ყოველდღიური თვალყური ადევნონ რესპუბლიკელ მინისტრებს და მათ ფინანსურ დანახრჯებს, ვინაიდან, თავიანთი ნულპროცენტიანი რეიტინგის გამო განაწყენებული არიან მთელს საქართველოზე და, ჩემის ღრმა რწმენით",neu
38852,38852,ძალიან მიხარია რომ სომხეთი მონაწილეობს მაგ საქმეში .გაიხარეთ.თავდ სომეხი ვარ მაგრამ ვცხოვრობ საქართველოში (მიყვარს ეს ქვეყანა)და გული მეტკინა ამ ამბავზე.გაიხარეთ ყველამ,pos
27727,27727,გაავრცელედ ხალხო რაც შეიძლება იქნებ ვიპოვოდ პატრონი. დარდისაგან მოკვდება ვერ გადაიტანს ცოდოა,neg
4915,4915,"მარიშკა, გათამშება გაიმართება რუსთავი 2 - ის პირდაპირ ეთერში - გადაცემა P.S. - ის დასრულებისთანავე.",neu
16810,16810,განკითხვის ცოდვაში ვვარდებით...,neg
38276,38276,ღმერთმა დაგლოცოთ.ჯანმრთელად გვიმყოფოს პატრიარქი,pos
8794,8794,გავშვარდაგდებოდით,neu
42850,42850,ძალიან მაგარი გამოსვლა იყო! აი!,pos
27725,27725,ბუჩოს ბევრი უტირია ეტყობააა,neg
40360,40360,"გამორჩეული, ნამდვილი პოლიტიკოსი რომელსაც შეუძლია ქცეყნის მძიმე მდგომარეობიდან გამოყვანა..",pos
11592,11592,"ადამიანების ჯგუფმა აიღო თავის თავზე ძაღლის გადმოყვანა, ტრანსპორტირების ყველა ხარჯი აიღეს თავის თავზე, ბ-ნ თამაზს დაუკავშირდნენ, და ტიპმა თავი გაიგიჟა, თანხას მე დავფარავ ოღონდ ძაღლი აქამდე ჩამოიყვანეთო. საუბარი იყო 100 ლარზე, მძღოლმა რა თქმა უნდა მეტი მოითხოვა და ეს თანხა მოხალისეებმა დაფარეს, მაგრამ მერე ის 100 ლარიცმოხალისეების გადასახდელი გახდა. ძაღლი ამ თავშესაფარში არ არის. კაცს ლანძღვის მეტი არაფერი გაუკეთებია ჯერ. და გაანძრიეთ ეგ ლამაზი თავები და ვიდეოს მაინც ნუ გააზიარებთ. ყველა საფრთხის წინ დააყენეთ, ვინც ამაში მონაწილეობდა.",neu
12614,12614,"ერთის მხრივ კი ხარ მართალი, მაგრამ აქ სხვა რამეა პრობლემა. ძაღლი არ უნდა აიყვანო თუ არ ხარ დარწმუნებული რომ სათანადოდ მოუვლი და არა 1 და 2 წელი. ისევე როგორც ბავშვი არ უნდა გააჩინო თუ მისი შენახვის საშუალება არ გაქვს.",neu
23310,23310,s7 ტაფა და iphone 6 არაა ? კაი რაა :|,neg
1525,1525,ფასი?,neu
23442,23442,არსებულებს გაძვირებული ტარიფები გადმოსულებს იაფი?,neg
26210,26210,ჩრდილი არსად არაა.,neg
9663,9663,კე სა ნე იფიქრე,neu
37677,37677,რუსეთთანაც ესეთი ურთიერთობა რომ იყოს ჩვენი ქვეყნისთვის უფრო უკეთესი იქნებოდა,pos
11532,11532,"Elene Shubitidze რუსთავში, ვაჟა ჰქვია,, ძირითადად, ყველას მაგის ტოი ტერიერები ჰყავთ.. არ იზრდება მაღალი, ჩიხუახუაზე ცოტა დიდია..",neu
23674,23674,"დეიდა,ვამაყობ შენით!!პ.ს. ეს უაგრესად ""საგანძური"" ქალბატონი დეიდაა ჩემი",neg
21291,21291,სრული მარაზმი,neg
17093,17093,და როგორ ფიქრობთ იმ უბედურის სიცოცხლეს აზრი აქვს? აქედან რომ აფრქვევენ ბრძნულ აზრებს,neg
928,928,მაინც მოძებნიან მიზეზს,neu
14362,14362,"გიას მეთანხმები არა რომელიმე კანდიდატის პირადი სიმპათიის ან მისი მხარდაჭერის გამო, არამედ ვთვლი რომ ამ ფორმით გაცილებით საინტერესო და მუშა ჯგუფს ანუ ვირტუალურ პარლამენტს მივიღებთ... ჩემი აზრია და მასაც აქვს არსებობის უფლება...იქნებ სხვას უფრო საინტერესო იდეა გაუჩნდეს,ვიმსჯელოთ სევჯერდეთ...მისაღებ ფორმაზეც შევთანხმდეთ რატომაც არა?",neu
28404,28404,"ეს გვერდი რას ემსახურება ძაღლების დაბინავებას თუ პატრონების ლანძღვას? გასაგებია რო არ მოიქცა სწორად, აბსოლიტურად გაუმართლებელია მისი საქციელი, უბრალოდ ამდენი სალანძღავი სიტყვა საიდან მოგდით, კანონი უნდა არეგულირებდეს და ყველას არ უნდა ქონდეს ცხოველის აყვანის უფლება.",neg
43780,43780,მადლობა ამ ვიდეოსთვის!,pos
2039,2039,"Arsen, მოგესალმებით. იმისთვის, რომ დეტალურად მოგაწოდოთ ინფორმაცია, გთხოვთ დაგვიკავშირდეთ ონლაინ კონსულტაციის საშუალებით: http://old.geocell.ge/chat/. [[SHARE]]",neu
9592,9592,იქნებ გაგვანდო ეგ ადგილი 😂,neu
12741,12741,ვაიიი ეს ჩორნააა ??? ლადო ეხლა უნდა მომეწერა და უკვე გინახავს...,neu
39364,39364,წარმატებები ჩვენს ქვეყანას.,pos
30239,30239,თქვენ გაიხარეთ,pos
33674,33674,აუ რა ქალია🖕🖕🖕🖤🖤🖤,pos
43776,43776,მაგარიაააა!,pos
42385,42385,უფალმა დაგლოცოთ და გაგაძლიეროთ.,pos
24878,24878,"ამან საფრანგეთში იგულავოს, რაგაც ყ₾*0ბები იბაზროს და ამის გამო ჯეოსელზე უნდა გადმოვიდე?!?!!?!!!!¡¿??",neg
14708,14708,"იქნებ ვინმემ გამარკვიოთ, როგორ შევცვალო მონაცემები ჩემს შესახებ, რედაქირებას რატომ არ აკეთებს? ტექსტი, რომლის ჩასმასაც ვაპირებდი, დიდი აღმოჩნდა თამაშისთვის და მხოლოდ დასაწყისი დამიწერა. რამე წესები არსებობს?",neu
7750,7750,თავზე ცილინდრის ქუდი,neu
6254,6254,გევასა ბერლინი სიმნ? :),neu
5785,5785,უწყინარმა თუ სიმწრის ჰაჰამ? :D,neu
24308,24308,ოხრები,neg
6460,6460,Geocell - ჯეოსელი damibrunet raaa chemi nomeriii,neu
25339,25339,🖓🖓🖓🖓🖓🖓🖓გულის ამრევიი ნომერიიი,neg
25465,25465,საწკალიიიი,neg
1168,1168,ნანა მეგონა კომენტარს აღარ ვწერდით😌😎,neu
5482,5482,"რა თქმა უნდა, აქცია ყველა მაღაზიაში მოქმედებს უბრალოდ მხატვარი მხოლოდ აქ ( ჭავჭავაძის გამზ #34 ) არის :)",neu
31256,31256,ქალი ვარო ამან უნდა თქვას...გვიმრავლოს შენისთანები...,pos
26531,26531,რომ ადამიანი ნადგურდება ამდენი სიკვდილის გაგებით!... - ერთადერთი რასაც ვამბობ! - კეთილშობილებაა,neg
44502,44502,გაიზარდე ჯანმრთელი და სასახელო! რამდენი ვიცინე 💖💖,pos
40784,40784,დაგეხმარებით ჰაჰაჰააჰაჰა,pos
9368,9368,ვინც ჩვენი კარვით მოვდივართ?,neu
15907,15907,ამათ აქვთ სოციალური დახმარება თუ მოუხსნეს? 😂,neg
38070,38070,უფალმა სასუფეველი დაუმკვიდროს,pos
7479,7479,George Aleqsandovich დაასკვენი? :D,neu
11370,11370,ხო ისე ავჟიტირდი გფადმოვწიე ერთი დღით : ))),neu
34469,34469,გიორგი გაბუნია უსაყვარლესი იყო გუშინ.გულწრფელი და არ თვისება არ შეიძლება არ დააფასო💚💖👍👍,pos
2275,2275,Geocell - ჯეოსელი სატელევიზიო რეკლამის ვიდეო დამილინკეთ რააა!!!!!!!!!!!,neu
14356,14356,გია 4 ნოემბერს ვადა 7 წუთში ეწურებაააააა :))))),neu
39475,39475,წარმატებები.... მიხარია ბევრი კარგი რამ რომ კეთდება....,pos
28285,28285,"ეგ ერთეულების სირცხვილია,რომელიც ყველგან ყველა ქალაქშია,მეც ჭიათურელი ვარ,ძალიან მიყვრს ცხოველები,3 ძაღლი მყავს სახლში, ყველას ერთ ქვაბში ნუ მოგვხარშავთ :(",neg
30983,30983,"მახსოვხარ, კარგად გამოიყურები, ეხლაც ლამაზი ხარ. გაიხარე.",pos
35039,35039,არა მეგობარო ჰარდიც მაგარია ძაან მაგარი ვეშები აქვს მარა პირველი გუეტტაა ;),pos
37811,37811,საქართველოს ეკლესიის და ხელისუფლების ერთსულოვნება.,pos
1893,1893,32 -ის და 16 წლის ქალიშვილი მყავს :-),neu
3185,3185,"აკაკი, რამდენიმე კვირაში დასრულდება 4G LTE - ს დასანერგად საჭირო სამუშაოები და შემოგთავაზებთ ყველაზე სწრაფ ინტერნეტის სიჩქარეს",neu
36010,36010,გაიხარე კეთილო ადამიანო ⭐,pos
15594,15594,აბა ეგ ტუტუცი 😂,neg
41447,41447,კარგია თანამშრომლობის გაფართოება! ვფართოვდებით !,pos
6195,6195,McCann Tbilisi 1998 წლიდან არსებობს საქართველოს ბაზარზე და ერთ-ერთია 180 მსოფლიო ფილიალს შორის. McCann-ის ჯგუფი საქართველოში წარმოდგენილია 3 პარტნიორი საერთაშორისო კომპანიით:,neu
31653,31653,"Beqa : ) გილოცავ, გამიხარდა, ნაცნობი სახის დანახვა : ))",pos
27063,27063,ამის ჩამდენი ადამიანსაც ადვილად გაიმეტებს. ის სულით მკვლელია,neg
18967,18967,კურკუტა შენ მიშა მოგიხტება,neg
38303,38303,ღმერთმა მშვიდობა მოგვცეს .,pos
3244,3244,"ანი, კონკრეტულად ამ სტიპენდიაზე არ გვაქვს, მაგრამ აუცილებლად გავითვალისწინებთ. ჯეოლაბის ვიდეო კონტენტი შეგიძლია ამ არხზე გამოიწეროთ: https://www.youtube.com/channel/UCGv7kAqQbpP6H0cpNid0afw [[SHARE]]",neu
16497,16497,აქაც საჭიროა ასეთი აკრძალვა.,neg
3362,3362,"აქსესუარების შესახებ დამატებითი ინფორმაციის მისაღებად, თუ შეიძლება, გვეწვიეთ ჯეოსელის მაღაზია-ოფისებში (მეტროების გარდა).",neu
7641,7641,Mariam პორტაბელა მელთიიიი :O,neu
29082,29082,"ვნახავთ შენი წამოწყებული თავხედობა როგორ დამთავრდება,უზრდელო ბავშვო.",neg
24127,24127,"მაინც მაგთი გიგებთ 😃 ამხელა ბანერი გამოგაჭენებინათ ლამის ნახევარმილიონიან ფეიჯზე 😂😂😂 კარგია, მაგთს ველოდები ❤",neg
19174,19174,"მართალია! ვისაც სადაც მოესურვება იქ აშენებენ გინდა კერძო სახლებს და გინდა კორპუსებს! არავითარი განაშენიანების პოლიტიკა არ არსებობს ქვეყანაში. ჯერ მიწის ნაკვეთებს რა ფასები აქვს. მაიამიში უფრო იაფად იყიდი მიწას, ვიდრე დიღომში. სასაცილო არ არის? მერე ააშენებ სიმწრით შენი ოცნების სახლს, ბოლო კაპიკს ცადებ და ერთ მშვენიერ დღეს გაიღვიძებ და მომიჯნავე ნაკვეთზე სურპრიზი გხვდება- 20 სართულიანი კორპუსი. ხომ შეიძლება ერთხელ და სამუდამოდ მოწესრიგდეს ეს საკითხი, როგორც სხვა ქვეყნებშია? და არ დამახინჯდეს ეს უმშვენიერესი ქვეყანა, ჩვენი სახლი, ჩვენი სამშობლო ?! ა?",neg
8323,8323,"Tkt.ge , Eventer.ge ფილარმონიის სალარო, ბარი Generator 9.8 / გენერატორი 9.8 მურაბა ...",neu
15550,15550,"Xatuna Lakvexeliani შვილს ვერ განახებ, რადგან მყავს სულ ოთხი და ოთხი წითელი დიპლომით. ბავშვობაში ცელქები კი ყოფილან ,მაგრამ "" ვირისშვილები,"" ნამდვილად არა.",neg
39778,39778,აბა რაააა მაგარი იქნება ძალიან..მსოფლიოში ყველაზე ოგანიზებულ და მაგარ (PARTY)...მოვაწყობთ,pos
12649,12649,"ეს ისაა ხომ სოფელ დიღომში რომ დადიოდა,",neu
41784,41784,მეც ყველას წარმატებებს გისურვებთ.........წესები არ ვიცი,pos
9408,9408,ვფიქრობ ბილეთის გაყიდვა მომიწევს 😂,neu
14820,14820,"მართლა არის შესაძლებელი შეხვედრა? ძალიან საჭირო, სასწრაფო და აუცილებელია. თუ შესაძლებელია როგორ ხდება იქნებ მითხრათ ვინმემ, გთხოვთ",neu
41001,41001,ერთად დადგომა ეს დასაწყისია. ერთმანეთის შენარჩუნება – პროგრესი. ერთად მუშაობა კი წარმატებას ნიშნავს – ჰენრი ფორდი,pos
5930,5930,ჩვენი მიზანიც ნიჭიერი ადამიანების აღმოჩენაა :),neu
28122,28122,დავით მაჩხანელო რაქიტი სულის პატრონი ბრძანდებით!!! ყოვლად უსარგებლო და ამაზრზენი არსება ხართ ამ სამყაროში!!!!!!!! ზუსტად მასე ზიზიღოთ შემოგიბრუნდებათ ოდესმე ცხოვრება... და ინანებთ ამ წუთებს 😶😔,neg
37772,37772,საუკეთესო ოჯახი <3,pos
